plain;500;3;4;3;3;2;3;4;4;3;4;3;4;3;3;2;4;3;4;5;2;2;6;4;3;4;3;4;5;3;3;3;4;3;3;26;7;7;6;8;4;5;6;8;7;7;5;5;6;6;7;7;5;5;5;5;8;4;4;4;4;4;2;3;4;3;2;3;4;3;4;2;3;6;3;4;5;5;5;5;3;4;4;4;3;2;4;3;2;4;3;2;4;3;3;5;3;4;3;4;4;
plain;889;6;6;3;4;6;6;4;4;5;5;4;3;3;3;3;4;4;5;4;3;6;5;3;5;4;3;5;5;4;5;4;4;4;5;6;2;3;4;5;4;6;1;3;5;5;5;5;4;5;1;5;2;4;3;5;5;5;5;4;3;3;5;4;5;6;3;2;2;6;4;4;4;4;6;5;4;3;2;4;3;4;1;4;6;5;152;7;6;10;8;8;7;4;5;7;5;7;8;4;7;
plain;1581;9;8;10;9;11;11;7;4;4;6;6;3;6;5;4;5;6;4;5;5;4;4;5;4;5;6;5;4;7;7;11;11;11;9;7;10;6;8;6;5;3;5;5;6;5;8;8;7;11;10;8;9;8;13;9;8;8;5;11;7;2;8;7;10;11;11;10;10;10;7;5;10;10;5;11;8;7;10;4;8;10;9;9;9;8;7;9;11;5;9;10;6;9;10;6;7;11;11;8;9;
plain;2811;12;11;12;11;11;10;11;13;11;10;11;10;11;11;13;12;13;10;10;12;12;9;12;12;11;11;14;13;11;15;17;14;12;13;12;14;11;12;12;11;10;12;11;12;12;13;11;11;10;9;13;12;12;13;11;11;11;5;9;4;4;6;7;10;8;8;6;9;7;9;10;10;7;8;10;10;8;9;9;11;10;12;13;10;11;12;11;10;15;10;8;13;11;12;12;12;10;11;11;20;
plain;5000;9;11;10;10;10;9;7;9;9;8;10;10;10;10;11;10;9;11;9;10;9;9;8;10;8;10;7;8;8;11;10;5;8;17;8;11;13;17;17;17;18;15;10;8;12;9;11;12;10;9;9;10;9;7;10;15;11;16;15;8;10;11;10;10;11;7;11;10;25;15;15;14;16;14;15;16;12;14;15;15;27;10;10;10;11;23;10;7;9;6;10;9;9;10;7;10;11;7;9;10;
plain;8891;26;16;15;13;28;15;16;14;20;24;23;20;21;27;24;23;20;20;28;22;15;17;16;16;14;16;13;16;23;21;22;25;27;23;26;23;21;14;17;15;16;21;14;13;14;17;15;14;15;12;15;16;14;16;15;13;174;14;15;14;24;17;23;14;13;14;24;15;17;14;13;16;15;14;15;15;14;17;16;13;15;15;13;14;16;13;13;24;15;14;12;14;14;16;14;15;16;15;15;15;
plain;15811;21;22;19;22;21;20;21;27;22;25;24;24;25;25;25;22;23;23;25;23;21;21;20;23;23;21;21;24;22;23;21;22;22;22;19;23;23;22;22;23;23;21;23;22;23;22;33;24;31;32;39;40;45;35;36;34;22;23;23;22;23;23;25;22;24;24;24;25;23;24;23;23;23;33;37;27;23;24;23;23;23;23;25;23;24;22;35;39;27;24;22;24;24;23;25;27;24;25;21;23;
plain;28117;41;38;39;42;40;41;41;50;35;38;40;38;37;39;35;38;50;40;36;39;46;38;42;41;39;40;63;42;58;59;60;65;60;63;71;57;64;60;66;60;62;58;63;52;66;66;57;40;52;38;43;37;38;43;40;44;43;46;40;48;63;66;64;58;42;64;66;63;63;59;68;61;61;64;66;58;46;40;41;43;44;42;40;47;38;41;40;39;37;45;43;39;40;50;51;56;41;35;38;40;
plain;50000;69;69;71;67;66;68;116;112;115;96;103;103;101;99;101;105;123;111;95;84;95;97;109;104;116;101;113;100;103;103;102;108;97;71;69;67;71;76;72;68;67;69;68;76;75;63;64;64;61;65;69;70;81;64;63;61;60;72;77;63;64;61;61;90;119;95;67;68;68;68;65;68;75;61;63;64;62;63;79;69;72;65;62;64;61;64;64;64;66;66;64;67;75;70;66;68;75;63;66;63;
plain;88913;113;118;121;124;117;118;129;123;117;117;120;114;118;125;121;147;118;114;115;111;114;111;124;149;126;113;120;177;164;158;184;123;108;106;109;115;123;113;110;154;111;108;109;114;112;112;109;150;186;107;104;107;137;145;131;133;157;113;110;108;109;112;109;107;140;130;108;106;109;108;111;116;109;131;117;110;124;118;108;138;105;118;129;707;132;137;143;138;120;121;130;126;115;115;123;171;119;114;119;115;
