10000;1;2249952;2265024;2265241;2255623;2259343;2250685;2257681;2260205;2137169;2216635;2255220;2263076;2283840;2278453;2247668;2272419;2262373;2271573;2275441;2268551
10000;2;1314719;1322773;1304614;1322487;1310214;1306992;1311905;1303189;1315526;1480296;1317429;1322411;1310528;1307102;1325992;1309167;1310394;1295370;1306641;1344194
10000;3;1034555;983647;986724;974280;961161;977084;966894;992709;968211;986921;985246;973913;968897;988549;993456;989500;971801;972347;988734;982921
10000;6;607340;630179;596056;595922;599004;595245;606139;591005;608885;624099;632455;610390;610079;607304;617729;597721;596183;604868;593105;593536
10000;10;451637;476199;419862;424954;427827;420871;422708;430630;470657;430960;429197;429136;430896;435778;421857;420928;436495;419266;421299;430234
10000;18;294115;325888;305836;289239;290951;289566;288150;283124;286194;283690;310162;281135;287627;297019;285883;289411;283640;292903;295708;292408
10000;32;223486;232862;208188;210720;222183;207135;204042;216208;205134;222678;211287;227532;233090;202321;229564;222918;207558;208631;206365;205104
10000;56;163513;172066;149520;148372;151044;155594;153967;153374;156757;165959;152221;164846;150919;152282;165642;154241;152648;159498;152163;150747
10000;100;117194;135532;121706;115831;128840;124782;134448;120555;130910;128360;129216;118247;112525;128139;128966;118806;121836;122274;122466;118828
10000;178;116230;100802;97434;108643;102462;101661;97528;101566;100771;109192;109216;126441;112786;114396;100781;99364;102434;100957;96645;96109
10000;316;116364;98212;82433;84229;82216;84631;85460;85804;118752;101109;100476;87962;101970;99060;103284;85304;83579;86067;82554;83275
10000;562;89350;88390;82896;81948;80527;83923;82902;104695;92991;88659;91341;90524;75399;77416;89091;79732;91123;78358;77615;84558
10000;1000;88438;95418;74479;76211;74804;85664;71911;94997;97007;87100;83041;87421;93552;102683;99123;71683;85609;83994;77014;71893
