10000;1;1794940;1818421;1841326;1826370;1857740;1519247;1664506;1886076;1871519;1871536;1848855;1834530;1874420;1836796;1832741;1835779;1857988;1848409;1841562;1871617
10000;2;944351;964755;988183;985818;973362;898175;872396;990332;1003987;972324;963313;966478;993011;969603;972037;981145;981428;974852;979794;995396
10000;3;657611;651725;691099;683130;698023;629975;623247;693341;683040;692866;682339;667403;685785;691651;692807;680671;681937;688008;654158;683661
10000;6;361894;358440;375392;384278;376251;357811;359168;380634;386221;373852;376951;359849;388861;393917;385865;404152;378761;381774;380531;381969
10000;10;230480;238706;264702;268130;268582;237904;266943;263031;269417;267221;266557;249226;266537;251188;290653;270043;272906;260578;269468;264966
10000;18;144614;163332;167197;166222;158007;144870;167035;168516;164804;164371;159563;148950;163598;160002;167928;166019;166668;161133;165945;166876
10000;32;99266;114885;115373;114856;124631;102448;122028;113361;114984;115819;114724;99625;115008;115801;119488;117059;114266;111490;116676;113252
10000;56;70922;96816;92502;89064;96365;76852;92334;86723;89425;89968;85590;73479;87371;89013;90286;92056;87429;99494;86673;87346
10000;100;58280;74218;68866;69567;84220;58275;74319;69252;76384;69122;67192;71355;69533;70021;70166;71051;73029;77062;100443;74213
10000;178;47683;66704;62464;64026;73879;50587;79552;71595;65505;64051;65193;63417;61069;63968;64724;64701;62636;67469;89553;65901
10000;316;44027;55509;56235;55635;67839;45271;58614;57153;55208;57152;54732;57406;56676;56790;56511;54139;54897;57040;64315;58477
10000;562;38838;61391;55086;53578;65075;40581;52284;54541;55017;55558;56810;53158;52662;53296;52475;70087;54906;53168;53281;54991
10000;1000;39686;50559;50042;48638;62876;40664;49534;49701;49746;51259;50547;52458;48156;51026;50301;50657;53317;52679;54695;51084
