plain;500;3;3;3;3;2;3;2;4;2;2;2;3;4;4;2;2;4;3;4;4;5;3;5;2;3;4;9;4;4;2;4;4;4;2;2;6;5;4;3;3;4;4;3;5;3;3;3;3;4;6;2;4;2;2;4;2;4;3;4;2;4;1;5;4;4;2;3;4;4;5;3;4;3;4;4;5;3;4;5;2;3;3;3;2;2;4;3;1;3;3;4;4;4;2;3;3;4;5;4;4;
plain;889;8;6;7;4;7;6;6;5;6;8;7;5;6;6;6;6;6;5;4;5;5;3;4;5;3;2;3;5;4;4;3;4;5;1;4;5;5;3;5;4;2;5;5;5;8;6;3;6;4;5;1;5;0;5;4;3;4;5;4;4;1;3;6;7;10;8;7;11;6;5;5;6;8;6;7;6;5;6;11;8;7;6;8;7;4;5;5;3;4;4;1;2;7;6;9;6;9;5;6;7;
plain;1581;6;4;11;10;10;8;11;9;10;5;11;10;10;8;9;6;6;4;11;6;7;8;10;9;9;8;9;10;11;11;10;8;9;9;13;8;9;6;251;12;8;7;6;11;11;7;10;8;9;10;11;10;10;9;10;10;7;10;10;11;11;7;6;11;4;9;6;5;10;9;9;9;4;7;11;6;6;7;5;5;3;6;5;5;5;4;5;5;5;5;6;5;5;5;6;8;5;4;5;4;
plain;2811;13;9;11;12;11;10;11;11;10;10;10;9;12;12;10;10;12;10;9;11;13;10;11;12;9;11;13;11;11;11;12;10;13;12;12;8;10;9;8;6;7;8;7;5;5;6;7;10;12;5;8;7;7;6;7;8;8;8;6;5;8;7;7;6;7;8;6;7;6;9;5;7;5;6;7;6;6;8;6;6;6;5;7;9;7;7;9;6;7;6;7;7;4;6;6;6;6;17;7;6;
plain;5000;12;9;12;10;11;9;9;9;7;9;9;11;9;10;10;10;10;10;7;9;11;11;12;11;10;10;7;11;9;11;9;11;9;49;17;15;17;17;17;15;15;14;12;14;15;17;14;17;22;15;14;15;15;15;16;14;12;15;15;12;17;19;13;17;15;15;14;17;29;18;14;13;17;15;18;12;9;13;14;16;19;16;14;13;12;9;10;12;10;10;10;12;9;6;10;10;11;9;11;12;
plain;8891;21;23;20;20;22;24;22;21;23;23;24;30;24;22;23;24;24;22;20;23;21;21;16;16;14;14;15;15;13;15;14;14;13;14;15;14;14;14;14;25;16;14;17;25;15;13;16;12;13;14;12;23;14;17;26;21;23;25;22;22;20;23;21;13;13;15;12;14;16;15;15;24;14;14;13;13;14;15;13;13;14;15;15;14;16;15;14;14;14;15;13;14;14;13;15;11;13;14;14;15;
plain;15811;39;38;967;969;44;766;27;26;1145;26;27;929;26;692;35;584;25;378;25;25;26;28;28;241;253;27;221;37;37;41;38;39;34;26;24;25;25;23;23;35;38;39;42;38;44;38;42;35;43;44;42;40;47;3420;48;45;41;44;48;50;50;42;45;42;44;38;27;26;47;25;40;38;30;21;26;22;22;24;20;24;24;25;23;23;29;21;36;34;22;22;24;23;21;31;40;36;34;37;38;35;
plain;28117;41;58;69;69;67;58;44;42;41;53;67;49;43;45;40;39;44;40;42;54;41;48;55;71;68;59;43;40;43;41;41;61;59;104;43;38;40;42;51;50;38;40;41;43;44;41;45;43;42;39;40;48;38;39;37;38;37;37;34;37;50;40;38;51;37;38;37;40;38;39;36;39;38;36;35;39;37;36;36;39;36;38;39;42;39;47;41;36;35;35;37;40;39;34;39;41;37;38;38;37;
plain;50000;65;64;62;65;63;66;62;67;66;59;66;63;71;87;74;75;67;64;64;67;66;66;62;70;106;71;64;78;87;71;94;65;63;64;62;60;67;67;63;70;63;61;74;109;112;105;99;96;85;110;96;113;121;109;104;109;102;122;116;105;102;113;117;103;103;106;102;116;119;115;71;68;68;72;66;70;75;102;72;66;69;72;70;71;68;69;70;65;73;73;72;67;67;67;73;69;67;72;71;73;
plain;88913;113;171;118;110;106;108;113;109;109;110;164;163;119;112;113;112;111;111;134;133;107;114;108;117;110;153;124;180;109;106;122;110;121;127;112;124;165;115;118;116;117;112;112;111;156;118;108;110;112;115;111;113;116;169;115;108;119;132;128;148;130;167;117;113;120;121;115;110;153;163;117;137;128;114;121;121;116;200;160;111;106;112;123;114;109;121;166;114;112;117;108;111;113;109;113;154;111;110;113;141;
plain;158113;217;220;248;203;204;224;267;269;277;250;293;260;204;257;207;261;205;189;199;258;278;209;210;190;194;251;195;211;212;290;263;210;215;222;260;336;216;209;218;202;204;202;204;206;203;210;203;206;223;209;213;190;205;204;205;204;198;184;192;206;212;218;216;198;199;209;200;194;204;193;217;191;196;196;195;297;295;220;209;236;218;195;189;188;232;253;202;210;212;210;242;210;209;218;222;262;356;338;319;327;
plain;281170;432;577;593;518;537;384;350;511;343;366;372;333;351;375;334;328;371;343;360;387;411;334;447;350;392;384;345;331;404;377;407;392;367;379;352;327;364;378;372;370;352;356;343;368;381;341;378;333;335;398;357;363;362;340;342;376;361;446;372;342;394;402;347;346;387;384;346;419;406;375;370;385;348;416;352;352;402;387;425;331;348;344;373;348;352;409;340;351;466;562;572;580;448;538;528;389;497;345;342;402;
plain;500000;678;804;730;863;999;1018;1000;778;645;662;651;673;676;580;678;630;706;650;685;919;718;718;685;674;607;618;653;660;578;659;962;962;1007;1452;1300;1106;1362;1029;1366;1190;986;1126;1132;1506;969;967;1016;958;1099;958;1023;1055;943;1019;1026;1007;1071;1236;991;1020;945;975;963;992;1041;990;928;1040;938;974;881;911;881;938;957;934;932;958;1000;889;905;967;905;961;885;943;943;956;1095;1072;1467;1390;1152;1178;1003;928;975;980;1009;1008;
cached;500;18;17;19;29;19;17;18;19;21;18;18;19;17;19;21;16;20;18;16;17;22;23;21;20;13;11;11;8;11;12;12;10;10;11;13;10;12;11;11;10;9;10;11;10;9;9;10;8;10;10;11;12;10;10;10;10;13;11;10;10;10;12;11;11;6;11;10;11;11;10;10;10;6;9;10;12;10;10;10;11;10;10;11;10;9;9;12;9;12;11;11;10;9;10;13;11;9;17;18;19;
cached;889;12;10;17;20;19;18;15;18;16;15;11;10;10;10;10;13;11;10;11;12;11;11;10;12;11;12;10;11;10;10;11;11;10;13;10;11;12;9;11;11;11;12;11;11;10;9;10;11;12;12;11;11;11;14;11;14;16;11;10;11;11;12;10;11;10;12;13;10;11;12;10;11;11;12;11;9;10;10;13;11;12;10;11;10;10;11;11;10;12;11;12;11;12;11;10;13;11;11;12;16;
cached;1581;10;10;10;12;11;19;10;10;9;11;13;12;11;11;11;10;11;11;11;10;11;11;11;11;10;10;11;10;11;10;10;11;11;13;11;11;11;11;12;10;10;12;10;11;10;11;13;10;10;13;10;11;11;14;11;20;21;20;21;20;19;21;21;21;21;27;22;21;11;18;19;21;19;21;17;17;21;21;17;21;16;15;21;15;20;20;20;21;20;17;20;19;21;20;21;18;20;21;21;16;
cached;2811;20;19;11;10;10;10;9;10;10;11;10;10;10;10;11;11;10;10;10;10;11;11;20;10;12;15;19;14;16;20;24;19;22;18;19;17;19;21;18;18;20;21;19;22;20;21;21;20;25;22;23;21;21;20;20;19;21;21;21;19;21;22;21;21;21;21;20;21;20;20;19;20;18;15;20;21;20;21;21;22;23;20;21;19;21;21;19;20;21;21;20;21;21;21;21;20;21;20;20;21;
cached;5000;10;12;10;9;10;9;11;26;21;21;18;19;29;17;15;13;11;10;10;11;13;10;10;12;11;10;10;10;11;10;11;12;13;12;11;12;21;20;20;19;19;18;17;18;19;21;17;18;20;19;18;18;19;16;19;21;17;18;22;17;20;18;19;18;20;20;20;14;17;21;20;21;16;11;10;10;10;11;21;10;12;19;10;11;10;16;10;10;10;11;10;10;11;10;10;10;10;10;10;11;
cached;8891;11;12;11;17;16;12;15;17;16;23;16;17;25;19;19;22;20;20;20;19;21;28;21;21;19;16;18;29;27;21;19;18;19;16;19;22;23;23;22;20;21;21;20;21;21;22;20;21;15;21;25;20;21;21;22;24;25;30;23;23;21;23;20;16;20;13;18;16;18;18;17;20;15;20;18;17;11;17;10;11;10;12;11;10;11;17;27;19;22;21;17;21;18;18;17;14;20;19;17;16;
cached;15811;10;10;10;11;10;11;10;9;11;9;14;10;11;10;10;10;11;11;11;12;10;11;11;13;11;12;11;11;12;10;11;12;10;11;12;11;11;10;10;11;11;11;12;10;12;11;9;10;10;12;9;10;11;10;10;10;10;11;10;10;11;11;10;11;10;10;11;10;10;11;10;11;9;10;9;10;11;9;10;11;10;10;10;11;10;9;11;21;12;11;10;11;11;10;12;11;11;11;10;12;
cached;28117;12;13;12;32;28;21;19;19;12;12;12;11;11;12;10;13;10;11;10;10;11;12;11;11;13;10;10;12;11;11;11;11;13;11;11;11;11;12;10;11;15;10;16;11;10;12;12;13;10;15;11;10;12;10;12;31;29;19;20;18;19;18;20;22;23;22;31;18;20;27;21;37;19;20;19;19;15;21;19;23;23;22;22;24;22;23;25;20;22;22;21;21;22;21;19;21;19;16;14;18;
cached;50000;10;11;11;22;21;20;21;22;18;19;21;20;20;20;16;19;21;21;19;18;24;11;11;11;11;10;19;11;11;10;10;10;12;11;21;11;12;10;10;10;11;11;10;11;12;11;11;12;11;10;12;11;11;11;11;11;11;10;12;11;11;11;12;11;11;19;11;40;36;17;11;11;11;10;11;12;11;10;10;12;10;10;10;11;20;20;11;11;12;11;11;11;10;11;12;11;11;11;10;10;
cached;88913;10;11;11;9;10;11;11;13;11;12;13;10;20;10;11;10;11;10;10;11;10;11;11;10;10;24;10;10;10;10;10;10;11;10;11;11;10;10;11;12;11;11;12;12;10;10;12;12;10;11;11;12;15;16;18;18;20;18;19;20;20;20;21;19;20;21;19;18;17;20;20;17;18;20;21;19;20;29;21;22;29;21;19;22;21;24;11;11;10;11;12;11;11;12;11;10;12;13;10;10;
cached;158113;11;11;10;9;11;10;10;10;10;10;10;20;11;11;10;12;11;12;11;10;12;11;12;12;12;11;15;21;18;16;19;20;20;19;18;17;20;20;24;11;10;11;10;12;10;10;12;11;10;10;10;10;11;10;11;9;11;10;11;12;10;11;10;11;10;10;11;11;11;14;11;15;20;18;19;16;20;21;17;16;11;26;18;19;11;11;11;11;11;13;10;12;11;12;12;11;12;12;11;10;
