10000;1;2495311;2528447;2507566;2516305;2507851;2526176;2520992;2489265;2494676;2530724;2544723;2493068;2511140;2533674;2504948;2531929;2510159;2552293;2522232;2498345
10000;2;1499392;1500261;1502430;1496142;1504028;1523666;1495700;1503056;1510461;1526560;1508681;1499226;1506839;1509160;1518884;1506068;1494607;1482564;1503398;1494891
10000;3;1149131;1139828;1126366;1149171;1181889;1127406;1143987;1163132;1155501;1148771;1144222;1137766;1153713;1259153;1154325;1152220;1158325;1141860;1140650;1169486
10000;6;730507;761836;736203;719939;713009;729148;723441;736280;722403;719982;726388;738591;721129;817077;727760;731425;731000;733697;736094;730840
10000;10;528689;515591;512633;513793;531184;519115;514002;510252;518215;519967;551195;517291;511220;546994;536100;520297;509992;508617;504402;521821
10000;18;357253;379622;379142;357005;428081;371574;374313;369088;376333;368653;363616;367152;371654;386781;365702;374032;374450;377083;364474;362361
10000;32;255461;250851;252369;263403;252617;253873;250659;242687;258197;247164;255386;248814;257662;277820;252190;253207;255134;253244;248705;258179
10000;56;182249;178218;182810;188996;178394;177611;179916;214763;182252;181996;179518;185133;177824;177323;188256;184532;184797;177729;177456;177945
10000;100;133956;146274;143245;144039;135919;139735;164928;135104;135966;135886;138634;146966;138745;136187;140150;133842;142249;136364;141282;132986
10000;178;109529;111718;120688;108123;111911;113273;125766;122647;109934;108586;134864;107332;121920;108566;122790;108127;109274;120343;108545;108746
10000;316;95463;93722;93125;105734;90833;94305;94918;93602;110984;93372;93039;95608;95947;128198;93417;96901;95028;92962;93010;93966
10000;562;83439;85987;85274;88188;85065;84824;91994;85684;85562;99879;88488;88818;86680;93844;101640;89466;86580;89275;85116;85494
10000;1000;78438;83428;84908;80050;79497;110830;87629;77588;80329;84601;80010;83102;81751;84539;86014;92924;78535;81421;81052;89817
