1000;1;302394;259264;245416;238616;162870;173829;174046;178894;176730;172637;166095;176289;176247;172370;176139;175739;162764;178343;168725;174046
1000;2;147575;127448;127373;110780;93742;95624;93904;93644;98650;93747;96239;93337;81950;96940;94969;99351;93350;98054;92631;92309
1000;3;98556;97176;91466;75193;61430;67849;63845;67400;74807;65250;65706;65577;66705;66738;72975;55337;70001;65980;67943;67501
1000;6;67220;55635;53046;48094;38320;38598;36678;39993;38324;39056;37811;37825;37744;38160;40323;40927;39582;37892;40732;41379
1000;10;46880;40336;39142;28306;27348;26813;28639;29868;26660;26325;27592;29623;27881;26878;30298;27384;26733;25036;26636;27227
1000;18;40491;30067;27287;22717;26552;23389;21018;22836;21959;20283;18342;23266;19663;19198;21535;19542;22091;18885;22024;18418
1000;32;26794;41318;23226;17341;14878;14564;15591;16712;15169;15988;15603;16971;14527;17812;14418;15007;14957;15634;19090;15041
1000;56;21346;17071;18889;14794;13474;20505;10923;17290;11753;12047;12504;13438;12074;14147;11067;11849;14226;12156;15528;12889
1000;100;17318;15647;13393;17078;11547;9339;14241;12233;9821;9556;9005;11538;8655;9183;8570;9546;9566;9221;10904;10565
1000;178;14801;12410;12167;9640;8520;7768;8648;7678;7544;8150;8630;9905;9305;7711;7485;7658;9105;6948;7987;8015
1000;316;13106;11508;8938;7464;6805;6477;6676;8051;7120;6636;6669;9326;6367;6699;6166;8094;6216;7492;17831;6813
1000;562;11069;13414;7040;7554;7684;6239;5558;6960;8200;6324;6555;16548;6906;7297;5377;6103;6166;6919;5689;5516
1000;1000;10182;10814;6513;5412;6776;9678;6481;5269;7362;8989;8226;5858;5220;7133;7128;5538;5309;5600;4886;6288
