10000;1;2419523;2443189;2416476;2473558;2432214;2416384;2419304;2466724;2437020;2421229;2424023;2414871;2446952;2451209;2431684;2434437;2456650;2446588;2431706;2455478
10000;2;1435259;1435661;1465585;1432767;1418781;1436659;1474049;1450164;1459325;1435277;1437300;1446346;1453846;1447547;1639372;1442580;1454817;1439416;1459768;1439685
10000;3;1070964;1071932;1107366;1092773;1074246;1066878;1087143;1084497;1073881;1085399;1066972;1084476;1074514;1084984;1096086;1071723;1070492;1070568;1084260;1099084
10000;6;699472;672090;683620;699651;675202;692006;664798;672209;715854;700259;663112;666005;675460;679737;677707;668587;670902;674832;680361;691266
10000;10;513501;465193;542922;504587;463770;466140;476168;463942;477414;482856;466984;468216;463991;467126;465508;477683;462867;467105;466634;477099
10000;18;323532;320346;357923;341505;331897;320250;325627;327754;334438;325849;334348;321371;327156;322095;343642;334949;322810;317048;323180;334905
10000;32;231266;224341;286296;254512;220919;227390;222478;225332;230551;229131;233305;222397;221538;224772;226633;227445;222046;223225;247285;234272
10000;56;163262;161003;169760;166114;167993;158521;164107;157620;160903;163542;162103;159217;161459;160345;162723;163550;161504;160895;159227;157599
10000;100;123272;121854;121036;118520;123956;121050;118505;119211;119898;124785;120182;122079;119494;125607;118386;125319;120113;120945;117393;123509
10000;178;101709;95326;108900;106704;97299;96829;99649;97055;94947;99216;98000;100384;96634;95558;97970;102204;100570;97034;93917;97796
10000;316;85213;87176;81007;83545;83852;85089;80262;83756;85998;83730;89008;85143;84086;82218;85571;84353;82234;85737;86956;84576
10000;562;76913;75307;79550;74006;74535;80653;77512;74823;75311;73653;78699;75049;77276;73200;76072;75654;82472;74339;74010;73632
10000;1000;74111;71292;72368;70442;71338;72270;70308;70558;70169;69381;70102;72226;94223;68183;70154;68492;75157;74354;68300;69017
