1000;1;274749;252827;256888;253198;241450;238612;240583;244000;241135;243141;231715;243110;243397;241242;246968;253391;243378;245271;246110;246235
1000;2;162811;151617;155963;149280;151185;149049;143995;149576;149101;150074;150194;157146;151392;148688;149517;147670;152070;146309;150993;152432
1000;3;128859;125574;134113;118853;130503;120346;133063;119199;123239;125424;121235;122576;120452;121535;121167;119581;120822;120369;121632;151710
1000;6;92475;90606;90066;90391;82825;85525;88101;85210;87406;91439;85819;102947;93477;85594;82668;88695;89326;87857;87217;89302
1000;10;82338;77654;85664;72812;75682;76796;77824;78765;76101;75985;75112;73695;74504;78433;73256;74463;73606;76632;76212;73667
1000;18;69391;65445;65868;63077;60914;62815;62162;63778;63762;63295;62219;66413;73066;60289;60915;65584;68761;62520;63412;64684
1000;32;54823;52669;55447;57119;59612;57739;55457;57791;54721;58949;59021;49350;50227;70307;57710;57513;51213;52400;75416;49999
1000;56;88189;44009;41213;46674;42234;44203;42319;43057;43450;42198;41803;48474;47238;59287;39379;44433;48551;45306;42038;47146
1000;100;37148;47327;44401;36483;36077;36027;32653;36157;44742;34952;33041;32946;34280;51289;36637;47027;30990;34571;43028;41961
1000;178;29661;28365;26031;31382;25991;27532;24785;27594;24625;26081;26003;28476;25754;46532;29745;30249;33561;25056;24295;25327
1000;316;23020;18418;19029;20464;24945;24987;21135;18725;18548;21415;18799;28026;22548;37885;18776;20792;18324;19014;18644;20975
1000;562;15085;14668;16290;16394;17878;14806;20625;15620;17339;22698;16872;14701;13521;29333;18482;18084;14073;14936;15471;18751
1000;1000;15241;11650;12592;12880;12339;10903;10546;12420;11762;12538;12121;10316;9821;26770;9472;12896;10214;12767;14862;10778
