10000;1;2289440;1876424;1868278;1890904;1876335;1876688;1822181;1360640;1423869;1849220;1853918;1851837;1846035;1881471;1840223;1846543;1849983;1800510;1818425;1765951
10000;2;1030918;1004437;1000294;1023717;950997;955518;946020;732552;969701;957412;950990;953483;953300;956035;952351;954115;957626;943089;928279;893607
10000;3;729029;719095;722337;749958;678050;672413;676611;533203;670664;665187;663236;654352;665271;661104;669143;660197;663535;649819;652484;654858
10000;6;374293;396351;384848;386813;359793;354853;355804;306490;348884;347653;358982;349205;362340;359404;358186;355600;360268;360704;352636;357208
10000;10;248842;252380;230684;273121;232034;227742;233029;192754;231015;233495;231482;231505;230612;225836;223378;226644;239472;228533;228369;228632
10000;18;151022;141982;145514;142464;141868;137967;143978;124776;145417;138468;140604;140643;140974;140648;139025;132398;140620;141588;141594;143690
10000;32;105242;100295;96598;96226;95894;94406;93011;86904;93741;93028;93277;92857;91805;92968;96101;94202;89911;91365;93705;94881
10000;56;101339;70142;83508;67767;69548;67676;67329;76164;68838;69840;70041;65888;68952;70141;70482;91095;69129;66800;65835;68101
10000;100;58669;55231;53150;54868;56644;66419;52976;57036;54383;55517;56012;52223;54186;52534;55235;53000;53078;52682;55288;52069
10000;178;55658;48746;55890;50304;47027;47703;50282;54348;47368;47496;46826;47971;45661;47101;45480;48360;46510;45242;46092;46966
10000;316;43287;40258;51181;40321;41967;41476;47572;51197;42829;41303;43801;41654;42650;43076;68076;42582;42233;43028;39890;44170
10000;562;39252;36552;58372;38726;38787;58809;65470;51453;42272;40750;40138;38180;36950;35971;51090;36891;36153;38187;44791;36968
10000;1000;35127;39638;48400;36127;40031;38856;49139;62632;40214;54852;35545;33793;34056;36506;38296;35264;35252;36077;33556;33592
