1000;1;715577;648489;669990;632973;538027;535169;508112;504713;497921;507378;501967;493753;522597;521079;506296;505374;494330;502584;562639;513308;
1000;2;506646;469636;485196;454220;398346;415509;392410;420159;391789;409247;411455;411401;403747;390973;388625;393385;397240;397738;409098;410680;
1000;3;426546;392376;465271;360783;366513;350078;344742;349192;359545;351195;349691;340380;351553;353732;350224;330912;343436;353457;372734;354243;
1000;6;365479;315754;285553;301549;274329;261473;263283;258844;262432;264460;257103;273350;298088;254927;256838;266352;268543;254022;266394;281285;
1000;10;233375;224011;221799;204519;206222;219540;204703;210866;212622;196666;211445;206356;199961;200943;202903;198873;198284;202751;220532;200485;
1000;18;161758;183309;175751;157016;161238;163694;186268;149409;152551;155064;149718;147900;146383;149273;148784;155291;155537;152646;171630;165306;
1000;32;144571;127793;120097;125718;143324;117734;123757;117172;118955;118383;117198;117205;122889;121471;127660;129272;124208;124484;129975;123514;
1000;56;132868;104202;95971;105465;97386;97997;102594;105769;94442;99457;94315;97043;124696;96436;100171;98726;93068;100849;119766;98250;
1000;100;90248;85789;85834;87141;80506;75757;88083;85433;78257;80686;75364;90190;93686;74143;73453;73590;71323;77322;87149;79164;
1000;178;85025;74565;79494;77844;62055;65013;64409;73050;65522;68435;75611;100053;70015;63960;65074;68056;70002;65213;79795;67833;
1000;316;59790;71516;60182;78948;60233;72663;71988;61660;58457;57244;64454;67725;64184;63050;62878;59072;58696;55836;67044;51872;
1000;562;58327;65599;50470;63023;54855;51539;66842;61743;58679;52357;50700;57566;63853;49546;50651;50597;50318;51917;63982;58002;
1000;1000;52229;51322;52860;65942;52515;47367;57825;56359;47966;47533;68325;56651;62112;50719;75007;48175;48693;47684;65418;46282;
