1000;1;194255;189151;188094;190289;190572;185987;179391;178302;189339;177080;187609;188023;188720;188568;162369;182369;182139;186804;180078;189533;
1000;2;103579;106817;101689;104822;103304;94984;102063;103903;101814;98874;102542;103466;103841;101633;93861;102962;110662;103567;103269;84719;
1000;3;73782;73004;74081;77226;91384;73730;72625;75196;73284;100534;73413;87200;68467;69793;74331;70616;75483;72242;91598;72513;
1000;6;42916;41993;37694;43226;65000;43738;42906;43775;42753;42454;42631;47004;42026;45570;42333;43114;42884;43132;60657;45789;
1000;10;30737;31314;32825;31076;35245;30954;32559;32074;32321;31581;32993;29742;30560;30343;31003;31036;32094;30832;47437;30753;
1000;18;24767;23764;24054;24856;25013;24517;20930;47698;26116;23051;24884;24862;22918;41867;23699;23263;23833;24685;42041;23851;
1000;32;21063;17581;18311;18519;21476;20291;17908;18269;19851;19423;20792;18762;18762;26743;21023;19224;18407;19322;33566;21983;
1000;56;16266;17652;14421;14761;18238;16358;18158;14688;16002;20810;15447;19340;14644;16397;18289;17592;15935;18361;38084;20760;
1000;100;14623;14016;13806;12962;15974;15906;14783;15375;16060;13259;14109;14375;14228;15030;13939;16700;13345;26649;31431;13279;
1000;178;13774;12662;18435;14093;15030;12038;13458;14887;14869;14197;13565;20319;14565;18901;14536;14932;14535;13586;31851;16184;
1000;316;12193;12287;12240;12166;14297;12636;13413;12488;13431;14002;15599;12024;13318;28666;13262;14316;13151;13636;27624;20611;
1000;562;15725;11074;11536;10912;12054;12625;13441;11557;11468;12584;11296;12556;12987;21766;11762;13361;12765;12468;27606;16976;
1000;1000;12842;12773;14561;12439;11669;13332;13318;13534;15918;14255;13927;15507;11591;17203;14088;16555;14694;15350;27029;13360;
