1000;1;254435;207762;183880;181443;182807;183796;178387;182696;186299;183716;182221;184000;183702;176295;185474;208979;182387;180176;186272;181986;
1000;2;137048;101280;100245;102049;99477;100210;100613;99917;97843;96135;100971;104687;101964;99573;100651;99164;97241;97975;99551;99489;
1000;3;89540;66394;62366;69547;60210;71205;57347;71314;68728;70421;70946;71723;71135;69958;69571;70767;69471;71100;69043;69742;
1000;6;47449;41414;40526;37802;39772;39397;41206;39863;39923;40341;39862;40867;41727;40709;39423;34044;37811;38704;38957;39669;
1000;10;34587;26853;26456;27641;28291;24120;23962;25438;25892;26194;26593;26712;27808;27229;26032;24143;26213;26497;26034;26639;
1000;18;21251;18827;41339;18319;18374;18943;19024;16233;18297;17010;18355;17893;18323;17963;17334;17786;17907;16236;16847;17655;
1000;32;17933;14830;15876;14256;13956;13537;15672;12803;13004;14215;13176;13389;13776;13847;12872;13890;12979;12852;13047;13019;
1000;56;12706;24235;17004;11374;10381;10842;10694;11802;10315;11421;10849;10531;12165;10494;10283;9835;10897;10322;10296;10091;
1000;100;11724;10857;9645;9396;9013;10801;9754;9222;8868;20309;9058;9527;9203;9037;8960;8538;9887;8932;10214;8901;
1000;178;9450;8814;9776;9358;33475;8685;8429;7777;8842;9131;7727;8606;8091;8051;7774;8007;8060;8662;8865;8029;
1000;316;9780;7488;9321;7587;7313;7782;8023;10118;8284;7364;7993;8159;8547;8768;7749;8870;7072;7487;7327;8387;
1000;562;9642;8579;11170;7097;7129;8632;8903;6643;6856;7384;7072;7019;6846;6762;6986;8333;6914;8900;7114;6894;
1000;1000;7253;7798;10469;7890;8363;6857;8516;6561;6979;7788;6866;7129;7930;7718;6342;6740;8813;10250;14763;6925;
