1000;1;1209627;1198477;1097536;1110698;1061315;1029920;1011013;992654;1270991;1003480;1020858;1010018;1107950;1035789;993297;979392;1005076;1007951;1060446;979707;
1000;2;1001065;1015495;917679;960970;897115;881417;883790;858312;996376;888647;913885;898546;916534;911370;875456;858484;852540;893530;905965;880603;
1000;3;913684;876896;845296;858770;810735;818185;802029;811067;806579;817244;821502;829050;843926;858448;809299;821035;802655;816628;836894;810134;
1000;6;814112;763017;730559;751613;757040;705434;713679;750271;756826;706148;723470;718464;757209;758668;700927;712668;736686;727042;700417;739343;
1000;10;719419;665739;697389;667620;701412;682546;706837;670057;687470;661722;644218;692780;678883;691800;663130;679962;652849;648453;659267;646316;
1000;18;637991;598987;595054;624924;605098;612613;670408;633544;650321;620442;610300;623757;652971;588936;586329;650734;605000;601277;606673;600772;
1000;32;598843;582463;562295;569607;594871;576202;580016;580703;579485;559972;556771;583573;600399;623889;564894;582504;562215;578365;565835;594157;
1000;56;569772;531095;555912;557340;593068;539210;619976;524254;534688;535710;566593;539287;528372;570026;597053;544443;537784;529195;532808;537422;
1000;100;519151;568276;520047;545453;551827;511049;576671;516682;561691;524079;545429;531065;569633;532746;523734;505850;514484;567941;508917;516106;
1000;178;511727;504335;635736;506337;511319;501184;507682;533554;504495;507906;501871;496455;507265;551462;505428;513650;492810;493147;497300;497478;
1000;316;527973;503686;505321;498005;518824;500209;532780;528705;501911;521768;511320;513920;499660;512213;484589;489186;484400;489863;488403;486843;
1000;562;487912;480493;517161;587061;514618;479140;517057;498898;480426;506215;482516;488600;519826;496689;488174;490745;484102;472881;483832;476241;
1000;1000;488616;480624;486686;679347;493813;479445;487646;493063;482713;522546;510630;496238;470606;510033;481126;474805;485526;486471;471496;475612;
