1000;1;563556;569094;515667;487346;509660;439549;447525;555719;563614;447154;474444;447868;454431;447726;442885;447758;447110;467462;461596;451151;
1000;2;447548;469850;358971;472896;427132;438528;358871;349953;354672;352027;351097;357880;345567;349616;341570;353567;355727;365297;427830;355296;
1000;3;335878;318132;314076;299031;301738;295265;289609;307830;326841;295212;396173;303397;312648;287130;290084;320244;329175;322960;293028;291688;
1000;6;249107;299039;244497;214758;216578;210335;221263;213511;221621;217491;232135;215137;246472;214383;207017;272046;221290;217687;219032;213934;
1000;10;160080;196476;173697;159936;169935;157324;156310;159431;167425;153818;158744;158101;190709;156409;154841;176608;159108;201205;160774;157204;
1000;18;148815;121461;124162;115886;106693;118081;122045;111120;115063;110264;108956;142987;111215;108132;108280;134298;117292;117682;107133;110538;
1000;32;82839;72855;74870;81549;74531;141124;91606;89889;82347;85023;75424;74007;80422;84163;81561;72833;126286;106836;96041;83232;
1000;56;54628;62346;55367;58544;73871;86144;88863;70870;61172;64202;69479;66943;55564;56484;68960;59749;58991;61659;58004;65500;
1000;100;48077;47964;40032;59996;41648;67691;42426;45416;53212;44499;54160;41940;44328;41554;41432;48353;42631;43480;43300;41562;
1000;178;46030;36874;58791;36670;34824;57736;65625;36924;36788;38352;36099;50692;52392;46104;34474;38785;39628;39097;39416;38560;
1000;316;31186;43672;31866;34123;38763;36271;34971;43057;30648;64777;40635;36519;36333;35343;33509;31008;39104;32864;29487;32662;
1000;562;33236;29658;27365;34998;32307;42316;25942;28080;35738;26940;31882;29179;32030;29156;27439;30040;36326;29866;36482;31946;
1000;1000;45159;30228;27678;26373;29097;33055;31854;28407;25146;30852;26785;52400;25593;26949;26983;25919;30194;28118;28981;26610;
