1000;1;408022;400564;408764;422842;415346;406208;405075;401182;411571;405405;424514;402442;415231;422384;398549;396940;400509;406414;414266;395800;
1000;2;310869;317570;308029;318034;343080;325243;306169;307007;306575;333951;311076;312167;322985;305257;310861;312817;306234;311204;308255;320138;
1000;3;256661;267676;267535;272861;275509;256485;263830;267108;268400;264020;260555;282248;288551;275503;265487;264772;263227;263310;261113;271854;
1000;6;200212;197156;204966;185782;186217;180827;176820;214467;205461;216796;184158;183305;186976;209936;194204;191337;182900;183447;188826;185501;
1000;10;137545;135810;138441;157967;138859;139239;137596;137209;141548;139175;135892;157718;159882;148414;138733;140913;141816;136729;142099;138512;
1000;18;100142;91964;94698;95257;90745;92940;93743;92661;106734;118396;92519;92252;89311;92776;93174;96414;90897;92076;91207;92316;
1000;32;66449;64905;68179;70818;65375;66676;66429;66564;70112;70827;90153;66193;63418;75087;66121;78980;64022;64900;66039;68555;
1000;56;44863;43691;45624;47803;51856;45000;45774;45112;44639;45757;45961;47196;44420;47330;46114;45063;44248;43977;45442;47484;
1000;100;39263;32343;32819;33355;32806;33732;34226;39848;35971;41427;33021;35055;33400;31663;34089;32198;32832;32224;32901;37056;
1000;178;31215;26861;39352;27147;38470;26196;26241;25480;27091;27419;26082;28746;27949;25473;31507;28007;26842;26921;26437;25816;
1000;316;22093;21834;24183;22207;23777;22626;22194;21971;24803;24768;22017;25470;21635;22223;22150;23785;22993;21176;23455;22336;
1000;562;20449;18555;18838;20436;20129;19090;19467;18516;23069;19179;22274;19460;20827;18759;19210;19987;18599;22088;19124;18427;
1000;1000;17968;19103;17606;18656;19284;17959;18350;18599;86887;19362;25204;25741;21147;18458;16577;17621;18564;18234;18018;17110;
