1000;1;511831;528789;408187;407135;539834;411138;423180;402202;408988;407825;401234;408969;417529;417084;410008;402379;424830;418636;639921;488820;
1000;2;377829;335513;312588;315994;374319;317442;322455;323853;315913;314650;334530;324770;319877;336246;316446;323282;333025;324891;392379;407566;
1000;3;301385;272660;279136;276451;279937;267169;265177;287977;278451;271812;268017;258883;274882;268737;274781;262687;275192;269718;284961;313493;
1000;6;203271;191969;193775;193912;204387;188685;200705;201347;193065;192247;198211;195096;186587;185699;193137;189228;186249;190672;241284;193234;
1000;10;163069;148468;149971;144056;178380;159836;151296;150919;150056;159905;146243;143973;145370;156325;148513;152523;147322;161521;181556;144640;
1000;18;106691;94412;99613;125670;97342;96049;102622;95581;99171;98280;101421;99025;95733;99353;97150;99714;98278;100622;130931;94950;
1000;32;74363;66874;66800;77725;66319;67492;74925;67934;98308;64429;63938;69092;71456;67027;68746;69865;69007;69846;88592;70777;
1000;56;66386;49551;46155;56722;47552;51666;50562;47462;45402;46513;44607;44612;45700;46120;52059;48076;48886;47621;61160;47625;
1000;100;39872;33033;36575;41338;36532;34487;36716;33035;33869;37617;34911;34754;33292;35023;36039;33634;36594;47117;53130;33995;
1000;178;31152;31024;36087;42872;27796;29055;27023;28843;28414;30513;34758;29284;28593;26734;29475;29736;26005;29185;31788;27671;
1000;316;24315;25734;27593;33611;25944;26017;26313;33976;24978;28018;26990;25323;25115;22975;23361;24114;24464;24461;24842;26175;
1000;562;31843;21209;27007;23239;19770;22072;24721;22340;19928;21748;22822;19682;20492;20554;22036;19877;19888;22170;29118;19452;
1000;1000;23450;19075;45742;26665;20024;22421;20024;21417;18179;23173;20439;19370;21746;19867;19068;21803;21490;19150;25454;19246;
