10000;1;1928982;1937505;1923875;1934213;1929699;1909822;1933817;1946587;1935995;1957042;1931459;1937341;1938580;1928739;1953558;1925041;1874155;1952900;1940118;1934207;
10000;2;1089891;1046140;1067705;1046559;1055533;1051846;1039409;1052149;1053568;1063293;1059079;1045857;1051525;1053250;1056104;1053262;1042419;1027927;1049188;1034498;
10000;3;756219;770970;759603;778687;741349;744261;752007;761408;757606;753473;741505;756184;754353;757155;745612;728364;732776;747835;784392;765925;
10000;6;449177;440577;446124;441648;449599;452626;439527;439570;452515;440113;439250;440345;443664;438773;436834;437054;438661;449925;446271;439568;
10000;10;323548;322065;313203;327262;311214;312057;325394;306304;345507;318199;322540;332993;309241;312534;334781;316288;322418;310498;308241;331428;
10000;18;230610;221361;223562;250632;227398;251382;216758;222040;230069;220834;222920;238409;220788;220817;224436;218995;219632;217379;221218;242730;
10000;32;174691;174862;169530;171492;169105;175109;166329;167824;168048;174950;173367;168242;161524;160515;167735;165999;166295;166000;165708;172204;
10000;56;151785;146490;178890;145488;152719;147467;143767;155305;149480;153352;148675;145012;147348;160774;149521;143357;172045;143698;147446;143135;
10000;100;127068;127567;126793;124616;134375;145228;128671;129421;126776;147762;127712;134239;125410;140218;126547;140284;122925;128963;124367;124944;
10000;178;126766;120186;132579;121104;124531;119135;122604;119051;120415;119920;128596;124234;121667;118042;117647;124891;122517;116663;121015;118376;
10000;316;114575;117650;113152;114811;111773;123807;110235;112558;113122;111588;117737;115933;113253;110269;121688;114583;111752;112743;130372;109152;
10000;562;117107;109356;120620;108096;113915;112924;116877;121811;113835;113115;113698;110303;117931;107822;106001;129345;118329;108258;106813;108730;
10000;1000;117475;119935;109877;112736;135674;115904;110439;119638;112876;112405;109766;117383;110904;114983;112120;111374;124144;116099;112356;108348;
