10000;1;5169094;4926532;4929318;4915544;4948807;4927829;5011560;5163301;4894456;4922368;4920478;4986843;5029460;4924531;4907693;5133638;4930148;4973692;4965014;4962974;
10000;2;3939557;3977008;3988171;4004664;4018149;4014767;3991947;4085570;4006293;3950390;3955208;4124115;4003569;4015799;4000268;4009498;3998927;4253289;4016175;4039229;
10000;3;3436422;3436461;3505578;3419542;3552699;3437649;3536041;3537018;3414249;3450316;3398199;3913460;3458114;3427784;3474733;3470598;3418446;3501252;3471084;3396608;
10000;6;2654679;2650302;2646249;2620667;2726509;2729227;2997204;2659344;2650229;2643606;2631926;2640967;2637772;2659253;2644774;2668710;2650070;2688878;2620572;2717355;
10000;10;2122251;2094800;2098258;2109372;2154043;2048349;2204535;2086729;2122292;2056612;2056708;2091773;2054508;2066742;2260455;2103921;2105581;2081031;2102679;2071948;
10000;18;1572172;1574789;1568573;1595832;1576732;1569564;1565937;1562424;1593682;1601585;1598947;1544868;1570291;1613507;1618979;1562469;1565833;1582198;1563868;1590675;
10000;32;1258428;1257702;1227838;1247278;1290104;1223195;1218835;1219330;1258063;1275114;1248729;1238271;1239011;1248201;1285769;1253755;1235668;1241274;1236828;1265010;
10000;56;1044922;1048781;1042382;1062816;1071130;1054204;1076890;1044505;1046595;1066944;1035745;1045009;1057663;1032133;1110378;1048939;1028531;1067024;1031841;1042339;
10000;100;922338;911959;887318;923167;936958;1089610;1039328;910788;909923;931899;915400;919055;962541;922162;1203593;907073;917430;912561;921870;913002;
10000;178;823506;834718;983635;833160;849604;1107323;856542;809844;825811;830202;825201;821147;819889;831423;927905;844956;836167;809676;811316;840697;
10000;316;765985;774033;769728;754711;765239;792574;768661;766787;759398;750253;764613;762471;762753;782155;871259;772231;743094;748244;767753;773838;
10000;562;761756;747409;744448;755221;731801;738777;742704;766886;733154;746206;751967;735514;738499;738424;756252;741770;737946;747581;757368;727633;
10000;1000;729929;720766;716458;720648;722764;736132;780899;728639;723249;711768;714410;726636;762648;725901;963270;714440;725556;725526;734553;716824;
