100000;10000;967;892;873;810;793;759;822;782;773;807;801;
10000;1;30355;29040;29424;29521;29299;29038;29705;29738;29663;28998;29033;
10000;10000;94;120;232;80;175;83;92;88;125;129;104;
100000;1;290185;292994;295765;293532;294761;293092;293636;295257;293448;293934;292579;
1000;100;89;53;44;49;48;53;54;56;57;55;75;
10;10;12;18;11;11;14;20;20;35;23;26;24;
10;1000;11;46;10;11;12;19;22;19;22;20;23;
1000;1000;48;19;16;88;25;33;26;26;31;37;37;
10000;100000;84;77;74;85;82;87;82;119;111;102;88;
100000;100000;2068;1694;1644;935;1986;1892;922;844;773;844;1859;
100000;1000;1234;1205;1239;1121;1088;1146;1140;1149;1107;1164;1114;
100000;10;31148;31302;32111;31445;32254;31684;31891;32258;31014;31103;31729;
1000;10000;84;17;32;22;23;26;25;27;28;66;39;
100;100000;25;11;11;13;15;20;38;20;22;22;24;
1000;100000;50;18;17;22;20;29;43;28;30;27;37;
10;10000;11;12;9;10;25;32;23;20;29;46;26;
100;10;56;36;35;33;37;48;45;56;56;54;48;
100000;100;4525;4173;4233;4489;4286;4155;4451;4300;4449;4246;4186;
100;1;337;309;294;388;370;273;320;276;317;354;285;
1000;10;398;302;346;304;329;366;350;308;336;289;390;
10000;10;3074;3105;3371;3190;2949;3188;3254;3117;3191;3133;3054;
100;10000;25;12;11;27;15;26;19;23;28;22;41;
1000;1;3276;2917;2985;2935;2985;3073;3048;3164;3065;2926;2986;
10000;1000;157;114;107;156;116;120;108;120;151;122;176;
100;1000;28;10;12;11;15;88;27;19;22;24;26;
10;100;13;18;20;12;14;24;22;28;32;23;31;
10;1;89;48;35;38;86;52;43;46;63;44;44;
10;100000;14;11;9;11;19;19;19;20;22;29;33;
10000;100;372;454;412;560;389;465;435;465;391;447;406;
100;100;25;12;15;23;28;39;35;46;44;41;78;
