100000;10000;1446;1263;1235;1191;1189;1165;1187;1201;1161;1216;1192;
10000;1;30732;30063;29247;29039;29175;28725;29289;29296;28850;29357;29187;
10000;10000;206;115;205;119;178;140;132;115;118;113;125;
100000;1;290329;290552;292445;290119;289452;289648;290227;290183;288900;288875;292312;
1000;100;121;52;146;47;53;50;49;53;96;49;46;
10;10;14;18;10;11;10;8;10;13;11;13;9;
10;1000;15;18;9;11;8;9;10;10;10;9;9;
1000;1000;95;27;25;24;21;22;24;30;21;21;62;
10000;100000;198;124;114;193;123;115;119;160;113;145;129;
100000;100000;3353;2296;2215;2653;2748;2513;2727;2690;2918;2997;2504;
100000;1000;1664;1466;1456;1428;1377;1394;1370;1433;1363;1436;1483;
100000;10;31829;30707;30632;30516;30932;31398;31974;30940;30519;30660;31224;
1000;10000;109;21;20;32;24;20;20;22;18;24;22;
100;100000;27;14;12;10;9;11;13;11;11;14;10;
1000;100000;45;23;24;25;25;19;20;20;18;24;25;
10;10000;14;17;10;97;11;10;6;12;10;11;10;
100;10;69;43;34;35;82;68;38;32;56;32;32;
100000;100;5000;4599;4505;4469;4446;4856;4955;4883;4738;4738;4769;
100;1;412;289;304;302;313;291;312;286;302;287;293;
1000;10;436;324;335;289;379;339;376;323;291;295;289;
10000;10;3366;3242;2995;3070;3131;3010;3283;3101;3146;3033;3064;
100;10000;66;26;11;12;15;15;10;12;9;9;13;
1000;1;3761;2928;2846;3065;2914;2826;2869;3046;3212;3019;2840;
10000;1000;156;128;162;139;145;151;180;153;153;130;143;
100;1000;38;14;10;9;12;8;10;14;29;11;11;
10;100;16;22;11;9;8;9;8;10;10;10;8;
10;1;75;50;41;64;44;32;41;35;35;34;34;
10;100000;13;17;10;8;10;11;7;12;9;13;13;
10000;100;455;433;520;514;532;447;439;435;439;467;449;
100;100;32;18;12;16;10;11;12;13;12;11;10;
