10000;1;6733581;6119850;6079184;6076504;6010703;5992712;6113819;6072452;6355868;6110291;5999017;5967083;6279783;6203424;6071527;5942447;6034002;6268290;6046493;5985346;
10000;2;4832308;4792031;4713189;4812769;4712254;4702579;4727561;4941504;4779530;4848449;4689209;4701694;4892280;4820955;4703168;4784089;4782337;4742551;4666093;4743250;
10000;3;4039826;4038690;4122301;4127851;4019651;4087626;4219028;4254938;4159028;4307981;4049556;4023349;4235885;4056176;4085010;4135373;4122185;4043112;4090003;4034948;
10000;6;2827638;2838664;2869956;2862265;2856397;2974114;3039098;2982211;2868421;2947097;3152462;2824388;3082233;3463725;2809991;2989247;3275671;2840754;2896761;2901325;
10000;10;2079983;2083736;2140842;2102424;2113833;2075398;2294760;2218002;2170398;2133404;2105491;2192149;2137062;2886775;2190933;2229649;2149218;2078798;2117703;2077632;
10000;18;1353429;1358158;1362386;1396402;1355832;1405163;1408130;1518752;1403785;1368108;1396709;1410656;1498923;1650256;1386779;1471250;1359863;1355595;1353584;1382162;
10000;32;871761;885805;895656;881741;879355;924825;868824;965053;929872;866924;891062;874538;932571;879339;902941;885838;907750;854887;859713;891993;
10000;56;581000;586199;589494;596916;591866;621020;576187;638280;578575;596963;575029;576355;589350;583482;602191;615539;611836;579048;578189;597375;
10000;100;410022;409567;410365;413228;413143;422734;401956;414478;435348;462637;407982;398060;411194;416490;421236;408325;440549;403451;399978;470805;
10000;178;303549;304571;373204;305934;317819;339373;305546;296771;303958;298444;313003;314597;309634;310842;299747;311683;297625;305798;301785;333419;
10000;316;258869;241298;238503;235597;241673;249144;246205;239429;242140;241477;240702;232715;240185;244489;246347;242870;280365;243021;236261;246227;
10000;562;211945;212423;206703;207289;198746;222828;216644;199642;220774;204458;227184;206227;212800;264295;202122;207271;219994;204475;198505;214372;
10000;1000;180938;183708;186683;191882;184702;206242;190759;176964;184614;182197;187874;180983;212790;186457;192466;186531;195506;179296;179438;186624;
