10000;1;1825286;1872356;1832842;1884004;1808658;1622497;1726797;1891226;1871289;1888018;1680242;1845204;1856291;1833320;1783707;1926947;1905550;1897696;1867303;1887033;
10000;2;1029258;984325;973224;994042;945545;851204;1113766;983135;1003179;987977;922055;982314;972166;994330;973396;1039231;966831;1004462;1002426;1000938;
10000;3;661572;691070;672927;690684;693608;627138;646918;695455;726708;694034;688500;690693;674103;711471;693998;674303;662206;680841;695802;692518;
10000;6;371264;379699;369188;379000;375497;387111;372100;373738;380086;377302;369952;382771;367273;370392;372852;371159;371841;371859;379833;361716;
10000;10;251063;244120;245347;244998;250859;249685;261592;248031;257159;271795;253554;262738;241786;246466;246997;254097;249512;248893;248116;251854;
10000;18;159831;159677;159386;161394;164507;162006;166665;157842;158544;174437;161465;168641;158136;160640;166738;166267;162403;165583;160322;161841;
10000;32;112942;114818;111284;118369;113225;111692;127525;108006;110267;114382;110682;110909;105687;111315;108694;120684;114433;109955;109999;111490;
10000;56;87708;83532;84877;84587;86469;81450;92265;82618;80641;87026;86865;84924;80957;81273;84139;82988;82962;85979;80557;81915;
10000;100;73963;69582;74028;71744;105822;71280;76574;71013;69765;72323;69885;74775;70223;71842;69460;72248;70483;69472;67689;69375;
10000;178;62991;59395;74101;62327;93108;61133;61777;60257;59211;60727;62749;59449;64557;80921;59026;73387;81959;61375;60546;81547;
10000;316;55879;56508;55122;52118;85793;67693;54094;54655;53008;53617;59626;56682;54653;61705;56219;59055;59148;54982;55828;54646;
10000;562;52686;55360;49322;66179;60333;52479;53949;49707;54084;54951;51045;52994;55244;49530;51557;56878;53775;51114;50068;50930;
10000;1000;63250;52390;49859;62698;65934;61873;51422;54964;55736;53896;71605;55222;54822;48030;50767;50046;54837;52435;52909;51478;
