100000;10000;1508;1275;1300;1312;1294;1265;1238;1277;1362;1309;1302;
10000;1;29917;28389;28474;27874;28613;28868;28695;28776;29257;29296;29605;
10000;10000;155;119;129;118;116;148;155;163;123;155;167;
100000;1;284720;287254;285095;285825;287426;287051;286563;286825;290231;285964;291539;
1000;100;119;57;84;85;53;49;47;80;48;54;52;
10;10;23;28;8;11;13;8;9;35;8;8;8;
10;1000;15;24;14;11;8;12;12;10;11;7;10;
1000;1000;76;28;26;20;21;47;23;34;25;18;25;
10000;100000;338;117;121;122;119;152;117;131;159;122;126;
100000;100000;2550;2445;2950;2671;2880;2876;2932;2589;2320;2905;3349;
100000;1000;1760;1505;1457;1535;1475;1481;1523;1448;1516;1513;1491;
100000;10;30519;31378;32053;31193;31163;31671;30916;31792;31146;30662;31601;
1000;10000;111;24;18;20;27;19;22;29;26;31;30;
100;100000;33;21;13;10;10;11;12;10;12;77;10;
1000;100000;83;20;56;22;28;23;24;27;59;87;20;
10;10000;14;26;11;11;10;12;11;11;8;10;11;
100;10;78;58;65;36;36;35;40;41;41;41;40;
100000;100;4831;4569;4653;4629;4633;4681;4652;4580;4685;4710;4770;
100;1;431;293;269;293;283;308;318;321;289;308;333;
1000;10;467;300;293;296;299;335;360;284;293;368;317;
10000;10;3143;3178;3028;3013;2938;2944;2978;3026;2990;3014;3317;
100;10000;49;25;10;9;10;10;10;13;11;12;20;
1000;1;3750;2773;2825;2734;2817;2962;2859;2988;3069;2934;2813;
10000;1000;153;149;165;141;165;141;152;139;141;148;155;
100;1000;42;19;12;10;12;11;32;10;12;14;14;
10;100;23;32;8;10;11;12;15;7;10;11;12;
10;1;84;49;38;57;44;36;40;53;41;38;38;
10;100000;15;25;12;13;10;8;12;7;11;8;10;
10000;100;459;445;493;446;445;448;475;446;443;482;461;
100;100;35;38;8;11;10;12;11;14;11;12;9;
