1000;1;374435;516256;321528;338167;308853;310701;311899;304137;312350;300296;312889;305434;333980;337440;303044;312176;316492;305333;326379;316876
1000;2;226381;247690;226332;231014;215203;202511;211100;208805;223055;226614;203530;208267;225477;203647;206090;213815;211423;209608;216952;211092
1000;3;195698;196231;187524;183198;197250;182122;180036;188661;177604;175540;181230;189217;176941;175210;175200;170724;185711;175099;175617;182273
1000;6;150611;145976;154891;152542;158390;147284;156318;141907;145846;138641;152084;146904;144748;144452;146301;140830;141540;144114;152449;156802
1000;10;134739;131853;135178;146719;131254;126875;128880;130635;129280;132318;128114;130430;130900;134597;131244;125679;134358;135550;132276;132972
1000;18;129422;111404;118368;127717;122181;114531;113832;108593;120433;124522;117315;111425;112776;113891;115238;105419;124401;114942;115025;114242
1000;32;165236;105984;97306;103003;107537;94572;90925;94118;102996;89391;92473;89561;97191;90752;85735;97558;86623;87505;88472;95924
1000;56;103166;108642;92215;80488;95678;86446;73398;89977;76151;95929;75006;88411;79001;74716;88391;77305;75614;73626;77207;82836
1000;100;69360;52647;88042;69189;65803;63750;67824;58052;56047;74511;64610;69408;62752;64873;64203;53613;59023;62649;55325;62014
1000;178;67894;49764;53435;65565;45646;43684;51149;49659;43355;54271;52560;41785;45662;49550;40280;43964;41811;39893;43287;43914
1000;316;40739;35677;44020;38178;35243;34136;33579;33586;30088;46685;45002;35514;35564;40951;37789;33783;33861;37300;36432;36404
1000;562;38165;27501;28188;29967;31597;28970;27749;30193;25665;40078;31869;41516;30733;26617;23634;23919;25721;25057;28417;28010
1000;1000;34523;23491;24783;27943;26916;21565;20258;24226;22364;41721;19780;30321;22601;20888;21709;23834;19896;22815;25252;23003
