10000;1;2297212;2259042;2235818;2324755;2213231;2255036;2243714;2231352;2217822;2215259;2235289;2212283;2228273;2224375;2210842;2227050;2231048;2218529;2225088;2240884;
10000;2;1295444;1306111;1295485;1436794;1325069;1291698;1296235;1293368;1284926;1281554;1302850;1310071;1284741;1279103;1285671;1292410;1256347;1287133;1275725;1354707;
10000;3;962904;968235;979470;1053503;983633;952458;974167;993487;961059;960808;948525;946155;941357;950133;945589;945719;975850;957658;1021078;953363;
10000;6;607879;600295;612264;634122;631021;625051;599828;587027;598676;591447;582143;587363;585527;590184;599067;593452;595765;587571;594757;581218;
10000;10;431774;432911;433566;528018;446258;472095;439904;425170;436740;435214;449986;427693;436903;440864;418953;424967;417950;433996;412532;429139;
10000;18;302396;314996;317941;322878;320945;334624;320770;295480;305745;319910;306054;310103;290452;293321;311341;306692;309155;307594;317115;323856;
10000;32;244570;230580;249429;245600;262571;247051;221310;242225;232821;228791;234645;236941;222859;236049;225477;225185;232932;246010;231839;243888;
10000;56;190410;174522;198471;178128;202292;181386;167094;199654;187385;203481;183301;182295;185546;171108;182324;177239;184057;184311;179600;185722;
10000;100;146418;151146;142656;164778;187142;150481;192480;145927;151526;208901;132876;150207;137125;136646;148429;152218;160627;140391;148015;149693;
10000;178;127975;127674;140011;127443;166567;138374;133701;133862;117595;129411;173242;129085;116684;143095;131096;136769;132092;134090;131087;141054;
10000;316;112800;120133;133062;127764;133310;125485;114522;114556;124708;109555;132761;121686;136966;111769;123039;127640;132756;151988;121529;131496;
10000;562;112219;114951;137095;123762;162997;141914;117324;128712;120732;128768;118897;126416;120621;121396;104479;119598;140110;121411;124650;119707;
10000;1000;114563;106671;136237;106678;149688;109276;123897;107095;117381;111383;139938;119853;110360;118678;111821;111696;136585;122794;110911;142819;
