10000;1;2088574;1884703;1858338;1862372;1870248;1846365;1885507;1871774;1837044;1837413;1870181;1892361;1849395;1854877;1842337;1845565;1823705;1810878;1844817;1846284;
10000;2;985231;1017854;1002914;1001821;994842;996669;998254;1002869;984919;976188;980447;989067;966294;993806;999346;972844;999329;1000859;995996;1085219;
10000;3;694536;725611;700967;698606;715893;705541;705945;701086;687220;690161;719787;708666;716163;692612;707643;664922;726499;703208;699115;738236;
10000;6;367584;412700;409594;400260;412574;406640;403569;402111;379762;384563;405515;404685;398902;409373;404200;399897;432958;400878;457792;413726;
10000;10;306333;302445;280009;278784;292119;291039;285774;279119;260565;292439;280832;275667;289402;280832;281321;278558;275815;277608;294379;277500;
10000;18;214230;196440;191858;220144;208298;189844;190312;194428;176979;197678;200211;191536;191442;197735;189351;199861;189757;192780;182536;192403;
10000;32;161101;149045;146920;162990;140926;142377;141065;155560;122674;143325;140575;154500;140117;140827;142630;143521;142099;137455;178058;135208;
10000;56;128781;123961;116288;139357;118278;114126;118299;110899;99368;119772;119440;115993;115100;119302;117131;120689;114043;116738;138241;111640;
10000;100;108349;108931;103354;130011;105528;107899;99654;103051;90623;107501;112037;103097;103329;109728;102307;107446;111990;120821;151657;93678;
10000;178;99289;99653;105892;101566;96291;94705;93255;116636;78554;92010;91582;91986;92339;90104;91484;92334;95559;93495;94037;91263;
10000;316;99383;97685;115890;87137;86762;86932;87958;84813;76462;112368;87331;83602;84000;86980;90541;120237;126029;82505;81472;78251;
10000;562;88114;85818;81596;81689;82208;84463;80982;70196;67029;84033;81300;82849;82796;82515;80784;80684;88367;82218;102720;75263;
10000;1000;89782;89761;83975;87221;81091;88787;86596;69404;85421;83211;86412;89302;82873;80326;95540;94405;89188;83802;91055;74130;
