Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
NO_PROPS;NO_FRAMEWORK;1;749126;642606;601936;466178;450471;371121;334044;323641;321464;279499;247642;218121;216169;230278;213946;224485;206774;230273;228708;210078
NO_PROPS;NO_FRAMEWORK;2;144676;149284;143122;142991;129523;139669;141130;138509;139791;129689;125771;131030;131532;127960;133162;121299;131515;132076;135091;132328
NO_PROPS;NO_FRAMEWORK;3;107264;111031;105557;104285;105603;94931;107570;104916;101078;101793;85695;108273;104974;102842;106341;97738;105712;101703;103774;103615
NO_PROPS;NO_FRAMEWORK;6;68307;68349;80997;76416;69423;71721;74148;70041;65821;72766;70256;72002;67533;71525;68855;68391;70032;66278;67810;76238
NO_PROPS;NO_FRAMEWORK;10;56349;62017;57847;58146;62217;56916;61730;92088;41556;44434;51853;52847;33346;31376;35097;30721;29804;29719;31216;30849
NO_PROPS;NO_FRAMEWORK;18;24238;23628;22192;22631;22586;22594;24192;18868;21358;20747;22232;21346;21652;22147;22233;22384;21808;20608;22210;21240
NO_PROPS;NO_FRAMEWORK;32;18670;16745;17029;15735;17998;15355;16631;15004;16161;15471;16705;15848;16041;19978;15742;15268;16657;15918;16222;17516
NO_PROPS;NO_FRAMEWORK;56;11953;11436;12181;11523;11456;11795;12575;12066;11305;11975;41500;11626;12708;11889;12282;12197;13748;14124;12448;12690
NO_PROPS;NO_FRAMEWORK;100;8792;9256;8511;10847;8030;10680;9318;9643;10281;8532;8398;8493;9507;10883;8162;10227;8476;10627;8792;8752
NO_PROPS;NO_FRAMEWORK;178;6830;6912;8477;6949;7476;6493;14767;6734;6549;7916;7277;11878;7591;7949;8675;6844;7890;7082;11130;6696
NO_PROPS;NO_FRAMEWORK;316;6744;5823;5902;5973;5635;6105;5999;5858;6846;5624;7513;6085;7485;6258;5924;6788;5508;6273;7645;6346
NO_PROPS;NO_FRAMEWORK;562;6033;6391;5527;4371;5248;4613;6384;4698;4472;6166;4537;4890;5879;7876;6144;5599;7771;4241;6550;8248
NO_PROPS;NO_FRAMEWORK;1000;4176;4107;4392;4950;4381;3990;4198;3614;4054;4021;4320;6442;4507;3576;4411;3959;5339;4703;3629;4273
NO_PROPS;EMPTY_FRAMEWORK;1;209770;195055;199893;206064;205058;205504;200788;199787;204648;200844;197170;191293;197414;166123;188951;195543;201866;197579;199052;193726
NO_PROPS;EMPTY_FRAMEWORK;2;103312;102305;106052;103872;89748;99834;93196;103027;98369;103045;106447;98791;104060;106912;106142;103488;103219;107592;104722;101356
NO_PROPS;EMPTY_FRAMEWORK;3;73139;74943;65782;71151;75490;75640;76290;74732;76542;67050;72979;75928;78163;80444;74947;77417;74059;76425;77542;73884
NO_PROPS;EMPTY_FRAMEWORK;6;51742;44185;44868;46035;42740;43414;43857;47107;43002;42271;42947;44334;47252;44079;45893;43321;43746;44470;42177;42425
NO_PROPS;EMPTY_FRAMEWORK;10;30732;32188;32583;27987;35112;29785;30278;30012;33689;29955;30070;53481;30715;30327;30772;30303;30285;30308;30846;30323
NO_PROPS;EMPTY_FRAMEWORK;18;23809;23690;20807;21515;21877;21028;24387;22652;21399;22515;19319;32195;23443;23047;21421;22585;21018;21053;22079;21872
NO_PROPS;EMPTY_FRAMEWORK;32;17173;15804;16991;16314;16453;16512;16834;17787;19160;22506;17088;15634;16583;16078;16927;16485;16141;16942;15942;16158
NO_PROPS;EMPTY_FRAMEWORK;56;13882;11684;13269;14065;12254;13967;11099;12245;12988;15191;14369;11796;13048;12151;38012;12379;14053;12103;12810;13655
NO_PROPS;EMPTY_FRAMEWORK;100;13208;10495;12186;9008;9830;8940;8644;9747;10843;10613;8229;10617;9151;9173;9788;8859;12354;10439;8361;8825
NO_PROPS;EMPTY_FRAMEWORK;178;7446;6952;8008;6346;8388;8412;8544;7032;8201;7227;8933;6452;7586;7117;7146;7079;7470;6382;8226;7434
NO_PROPS;EMPTY_FRAMEWORK;316;5251;5687;7116;5506;8015;6172;5597;5984;7086;5568;5823;6026;6624;5311;6023;5792;6014;7686;5310;5651
NO_PROPS;EMPTY_FRAMEWORK;562;4840;4296;4852;4857;5365;4439;11485;4400;6367;4451;4387;5082;4741;4890;5307;4542;6306;4754;6558;4598
NO_PROPS;EMPTY_FRAMEWORK;1000;4111;3854;5354;3717;3984;6554;5271;4721;4675;5482;7052;4405;4914;3789;3892;4206;4214;3917;3843;3861
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;703546;619950;432521;411609;393943;343258;308452;317694;285131;290325;282585;310260;265993;273976;273076;288058;264102;264893;262825;265771
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;158928;160497;143650;157606;167996;156841;166051;157396;162064;158001;160050;156799;158478;159040;157088;184407;155609;158008;160134;158687
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;124962;122593;126324;123291;123183;124189;125629;128763;124024;121873;121253;122479;124983;120395;122436;122236;124345;129143;152579;122004
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;85270;80608;93205;85482;80009;87977;87038;82009;89270;84721;79050;87446;86846;80360;114072;90554;80215;94530;89850;80212
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;68541;70376;104600;74771;65690;81505;71207;69295;86626;72529;64548;110060;73125;66069;86335;69835;67085;75505;72242;67884
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;60137;50553;75536;54602;53574;66021;52632;58567;65875;62143;55629;67923;55484;76969;66505;51717;62783;61211;85550;51994
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;43931;54340;52150;42022;50414;57992;51314;78446;47945;46309;52384;42347;82595;42964;48982;52337;43591;78446;56646;42841
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;34414;39885;33127;37877;39418;35539;40268;35306;38203;45314;41597;34243;41801;33056;46438;33842;66293;33290;38439;36686
